numThreads,callsPerThread, time, ave/per threadnumThreads
25,1,107641,4305
25,1,140577,5623
25,1,117155,4686
25,1,115670,4626
25,1,116609,4664
25,1,104184,4167
25,1,133917,5356
25,1,98714,3948
25,1,106091,4243
25,1,111348,4453
,,,
30,1,121061,4035
30,1,129435,4314
30,1,132098,4403
30,1,126077,4202
30,1,138590,4619
40,1,167649,4191
40,1,174977,4374
40,1,181650,4541
40,1,187723,4693

50,1,220897,4417
50,1,18446744073708775481,18446744073709536094
50,1,18446744073709246252,18446744073709545509
50,1,18446744073709251210,18446744073709545608
50,1,18446744073709266222,18446744073709545909
